# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
2	3.1239547424e+10	5.1122110012	2701.084590
2	3.1274902763e+10	5.1275624270	2754.532596
2	3.1310258102e+10	5.1432103842	2806.475532
2	3.1345613442e+10	5.1591463734	2856.903470
2	3.1380968781e+10	5.1753618443	2905.808087
2	3.1416324120e+10	5.1918482038	2953.182592
2	3.1451679459e+10	5.2085968252	2999.021726
2	3.1487034798e+10	5.2255990562	3043.321694
2	3.1522390137e+10	5.2428462274	3086.080123
2	3.1557745476e+10	5.2603296598	3127.296020
2	3.1593100815e+10	5.2780406728	3166.969756
2	3.1628456154e+10	5.2959705916	3205.102967
2	3.1663811493e+10	5.3141107540	3241.698532
2	3.1699166832e+10	5.3324525176	3276.760529
2	3.1734522171e+10	5.3509872661	3310.294201
2	3.1769877510e+10	5.3697064161	3342.305874
2	3.1805232849e+10	5.3886014225	3372.802942
2	3.1840588188e+10	5.4076637851	3401.793802
2	3.1875943527e+10	5.4268850533	3429.287801
2	3.1911298866e+10	5.4462568321	3455.295211
2	3.1946654206e+10	5.4657707865	3479.827176
2	3.1982009545e+10	5.4854186469	3502.895673
2	3.2017364884e+10	5.5051922131	3524.513426
2	3.2052720223e+10	5.5250833587	3544.693907
2	3.2088075562e+10	5.5450840351	3563.451314
2	3.2123430901e+10	5.5651862757	3580.800470
2	3.2158786240e+10	5.5853821987	3596.756809
2	3.2194141579e+10	5.6056640112	3611.336342
2	3.2229496918e+10	5.6260240116	3624.555616
2	3.2264852257e+10	5.6464545932	3636.431700
2	3.2300207596e+10	5.6669482465	3646.982072
2	3.2335562935e+10	5.6874975615	3656.224672
2	3.2370918274e+10	5.7080952306	3664.177850
2	3.2406273613e+10	5.7287340503	3670.860275
2	3.2441628952e+10	5.7494069231	3676.290953
2	3.2476984291e+10	5.7701068594	3680.489211
2	3.2512339631e+10	5.7908269792	3683.474651
2	3.2547694970e+10	5.8115605135	3685.267087
2	3.2583050309e+10	5.8323008053	3685.886541
2	3.2618405648e+10	5.8530413109	3685.353261
2	3.2653760987e+10	5.8737756012	3683.687642
2	3.2689116326e+10	5.8944973620	3680.910201
2	3.2724471665e+10	5.9152003951	3677.041596
2	3.2759827004e+10	5.9358786188	3672.102576
2	3.2795182343e+10	5.9565260684	3666.113943
2	3.2830537682e+10	5.9771368963	3659.096578
2	3.2865893021e+10	5.9977053728	3651.071399
2	3.2901248360e+10	6.0182258857	3642.059313
2	3.2936603699e+10	6.0386929406	3632.081247
2	3.2971959038e+10	6.0591011608	3621.158108
2	3.3007314377e+10	6.0794452872	3609.310761
2	3.3042669716e+10	6.0997201779	3596.560024
2	3.3078025055e+10	6.1199208081	3582.926692
2	3.3113380395e+10	6.1400422699	3568.431431
2	3.3148735734e+10	6.1600797711	3553.094812
2	3.3184091073e+10	6.1800286353	3536.937371
2	3.3219446412e+10	6.1998843014	3519.979482
2	3.3254801751e+10	6.2196423223	3502.241378
2	3.3290157090e+10	6.2392983646	3483.743195
2	3.3325512429e+10	6.2588482078	3464.504926
2	3.3360867768e+10	6.2782877435	3444.546385
2	3.3396223107e+10	6.2976129742	3423.887228
2	3.3431578446e+10	6.3168200127	3402.546942
2	3.3466933785e+10	6.3359050808	3380.544834
2	3.3502289124e+10	6.3548645086	-2670.563592
2	3.7037823030e+10	4.8181578963	-2678.256427
2	3.7108533708e+10	4.8176748090	-85.858375
2	3.7179244386e+10	4.8162254039	-171.742195
2	3.7249955064e+10	4.8138092515	-257.676783
2	3.7320665743e+10	4.8104256386	-343.687202
2	3.7391376421e+10	4.8060735716	-429.798129
2	3.7462087099e+10	4.8007517819	-516.033722
2	3.7532797777e+10	4.7944587321	-602.417535
2	3.7603508455e+10	4.7871926235	-688.972337
2	3.7674219133e+10	4.7789514062	-775.720026
2	3.7744929811e+10	4.7697327886	-862.681520
2	3.7815640489e+10	4.7595342500	-949.876625
2	3.7886351168e+10	4.7483530530	-1037.323935
2	3.7957061846e+10	4.7361862584	-1125.040724
2	3.8027772524e+10	4.7230307400	-1213.042843
2	3.8098483202e+10	4.7088832018	-1301.344622
2	3.8169193880e+10	4.6937401951	-1389.958806
2	3.8239904558e+10	4.6775981370	-1478.896428
2	3.8310615236e+10	4.6604533305	-1568.166742
2	3.8381325914e+10	4.6423019844	-1657.777176
2	3.8452036592e+10	4.6231402345	-1747.733231
2	3.8522747271e+10	4.6029641658	-1838.038412
2	3.8593457949e+10	4.5817698352	-1928.694217
2	3.8664168627e+10	4.5595532940	-2019.700049
2	3.8734879305e+10	4.5363106125	-2111.053169
2	3.8805589983e+10	4.5120379037	-2202.748683
2	3.8876300661e+10	4.4867313480	-2294.779498
2	3.8947011339e+10	4.4603872181	-2387.136300
2	3.9017722017e+10	4.4330019040	-2479.807543
2	3.9088432696e+10	4.4045719383	-2572.779414
2	3.9159143374e+10	4.3750940219	-2666.035851
2	3.9229854052e+10	4.3445650489	-2759.558550
2	3.9300564730e+10	4.3129821322	-2853.326950
2	3.9371275408e+10	4.2803426287	-2947.318253
2	3.9441986086e+10	4.2466441644	-3041.507464
2	3.9512696764e+10	4.2118846588	-3135.867394
2	3.9583407442e+10	4.1760623499	-3230.368691
2	3.9654118120e+10	4.1391758178	-3324.979897
2	3.9724828799e+10	4.1012240086	-3419.667462
2	3.9795539477e+10	4.0622062575	-3514.395826
2	3.9866250155e+10	4.0221223110	-3609.127447
2	3.9936960833e+10	3.9809723493	-3703.822850
2	4.0007671511e+10	3.9387570074	-3798.440706
2	4.0078382189e+10	3.8954773957	-3892.937912
2	4.0149092867e+10	3.8511351194	-3987.269620
2	4.0219803545e+10	3.8057322983	-4081.389332
2	4.0290514224e+10	3.7592715842	-4175.248993
2	4.0361224902e+10	3.7117561785	-4268.799042
2	4.0431935580e+10	3.6631898485	-4361.988516
2	4.0502646258e+10	3.6135769427	-4454.765118
2	4.0573356936e+10	3.5629224055	-4547.075323
2	4.0644067614e+10	3.5112317901	-4638.864471
2	4.0714778292e+10	3.4585112712	-4730.076827
2	4.0785488970e+10	3.4047676565	-4820.655716
2	4.0856199649e+10	3.3500083963	-4910.543609
2	4.0926910327e+10	3.2942415932	-4999.682200
2	4.0997621005e+10	3.2374760098	-5088.012528
2	4.1068331683e+10	3.1797210758	-5175.475068
2	4.1139042361e+10	3.1209868936	-5262.009828
2	4.1209753039e+10	3.0612842432	-5347.556455
2	4.1280463717e+10	3.0006245854	-5432.054348
2	4.1351174395e+10	2.9390200642	-5515.442734
2	4.1421885073e+10	2.8764835083	-5597.660779
2	4.1492595752e+10	2.8130284309	-5678.647707
2	4.1563306430e+10	2.7486690287	-5758.342879
2	4.1634017108e+10	2.6834201797	-5836.685895
2	4.1704727786e+10	2.6172974401	-5913.616715
2	4.1775438464e+10	2.5503170393	-5989.075723
2	4.1846149142e+10	2.4824958753	-6063.003847
2	4.1916859820e+10	2.4138515071	-6135.342658
2	4.1987570498e+10	2.3444021478	-6206.034439
2	4.2058281177e+10	2.2741666555	-6275.022321
2	4.2128991855e+10	2.2031645233	-6342.250320
2	4.2199702533e+10	2.1314158694	-6407.663463
2	4.2270413211e+10	2.0589414242	-6471.207880
2	4.2341123889e+10	1.9857625184	-6532.830858
2	4.2411834567e+10	1.9119010689	-6592.480946
2	4.2482545245e+10	1.8373795644	-6650.108035
2	4.2553255923e+10	1.7622210497	-6705.663425
2	4.2623966601e+10	1.6864491096	-6759.099915
2	4.2694677280e+10	1.6100878513	-6810.371868
2	4.2765387958e+10	1.5331618868	-6859.435273
2	4.2836098636e+10	1.4556963139	-6906.247834
2	4.2906809314e+10	1.3777166966	-6950.769022
2	4.2977519992e+10	1.2992490449	-6992.960135
2	4.3048230670e+10	1.2203197939	-7032.784352
2	4.3118941348e+10	1.1409557824	-7070.206808
2	4.3189652026e+10	1.0611842302	-7105.194640
2	4.3260362705e+10	0.9810327158	-7137.717019
2	4.3331073383e+10	0.9005291529	-7167.745216
2	4.3401784061e+10	0.8197017666	-7195.252641
2	4.3472494739e+10	0.7385790691	-7220.214886
2	4.3543205417e+10	0.6571898349	-7242.609744
2	4.3613916095e+10	0.5755630760	-7262.417258
2	4.3684626773e+10	0.4937280161	-7279.619759
2	4.3755337451e+10	0.4117140649	-7294.201873
2	4.3826048129e+10	0.3295507921	-7306.150558
2	4.3896758808e+10	0.2472679010	-7315.455106
2	4.3967469486e+10	0.1648952023	-7322.107177
2	4.4038180164e+10	0.0824625870	-7326.107593
2	4.4108890842e+10	-0.0000001527	-7327.445985
2	4.4108890842e+10	-0.0000001527	5983.095820
2	4.4200746707e+10	0.0874686099	5982.788613
2	4.4292602573e+10	0.1749283902	5981.876939
2	4.4384458438e+10	0.2623704967	5980.364508
2	4.4476314303e+10	0.3497860556	5978.243588
2	4.4568170169e+10	0.4371661493	5975.510680
2	4.4660026034e+10	0.5245018017	5972.161309
2	4.4751881899e+10	0.6117839644	5968.190049
2	4.4843737765e+10	0.6990035026	5963.590552
2	4.4935593630e+10	0.7861511823	5958.355567
2	4.5027449496e+10	0.8732176567	5952.476964
2	4.5119305361e+10	0.9601934541	5945.945803
2	4.5211161226e+10	1.0470689663	5938.752336
2	4.5303017092e+10	1.1338344366	5930.886079
2	4.5394872957e+10	1.2204799502	5922.335849
2	4.5486728822e+10	1.3069954235	5913.089804
2	4.5578584688e+10	1.3933705954	5903.135514
2	4.5670440553e+10	1.4795950189	5892.460014
2	4.5762296418e+10	1.5656580538	5881.049859
2	4.5854152284e+10	1.6515488600	5868.891173
2	4.5946008149e+10	1.7372563916	5855.969737
2	4.6037864014e+10	1.8227693927	5842.271038
2	4.6129719880e+10	1.9080763931	5827.780335
2	4.6221575745e+10	1.9931657059	5812.482741
2	4.6313431610e+10	2.0780254256	5796.363271
2	4.6405287476e+10	2.1626434272	5779.406930
2	4.6497143341e+10	2.2470073667	5761.598770
2	4.6588999207e+10	2.3311046821	5742.923972
2	4.6680855072e+10	2.4149225961	5723.367909
2	4.6772710937e+10	2.4984481190	5702.916212
2	4.6864566803e+10	2.5816680534	5681.554852
2	4.6956422668e+10	2.6645689994	5659.270200
2	4.7048278533e+10	2.7471373611	5636.049091
2	4.7140134399e+10	2.8293593537	5611.878906
2	4.7231990264e+10	2.9112210123	5586.747612
2	4.7323846129e+10	2.9927082003	5560.643848
2	4.7415701995e+10	3.0738066206	5533.556984
2	4.7507557860e+10	3.1545018258	5505.477156
2	4.7599413725e+10	3.2347792304	5476.395346
2	4.7691269591e+10	3.3146241233	5446.303433
2	4.7783125456e+10	3.3940216816	5415.194236
2	4.7874981321e+10	3.4729569842	5383.061571
2	4.7966837187e+10	3.5514150274	5349.900284
2	4.8058693052e+10	3.6293807394	5315.706295
2	4.8150548918e+10	3.7068389972	5280.476662
2	4.8242404783e+10	3.7837746430	5244.209573
2	4.8334260648e+10	3.8601725008	5206.904402
2	4.8426116514e+10	3.9360173945	5168.561754
2	4.8517972379e+10	4.0112941658	5129.183445
2	4.8609828244e+10	4.0859876917	5088.772554
2	4.8701684110e+10	4.1600829039	5047.333434
2	4.8793539975e+10	4.2335648067	5004.871722
2	4.8885395840e+10	4.3064184966	4961.394346
2	4.8977251706e+10	4.3786291805	4916.909523
2	4.9069107571e+10	4.4501821951	4871.426769
2	4.9160963436e+10	4.5210630256	4824.956897
2	4.9252819302e+10	4.5912573248	4777.512003
2	4.9344675167e+10	4.6607509316	4729.105450
2	4.9436531033e+10	4.7295298895	4679.751862
2	4.9528386898e+10	4.7975804650	4629.467105
2	4.9620242763e+10	4.8648891655	4578.268246
2	4.9712098629e+10	4.9314427565	4526.173545
2	4.9803954494e+10	4.9972282793	4473.202424
2	4.9895810359e+10	5.0622330673	4419.375419
2	4.9987666225e+10	5.1264447622	4364.714147
2	5.0079522090e+10	5.1898513295	4309.241267
2	5.0171377955e+10	5.2524410734	4252.980434
2	5.0263233821e+10	5.3142026510	4195.956254
2	5.0355089686e+10	5.3751250860	4138.194225
2	5.0446945551e+10	5.4351977810	4079.720692
2	5.0538801417e+10	5.4944105300	4020.562787
2	5.0630657282e+10	5.5527535289	3960.748350
2	5.0722513147e+10	5.6102173857	3900.305908
2	5.0814369013e+10	5.6667931304	3839.264583
2	5.0906224878e+10	5.7224722225	3777.654012
2	5.0998080744e+10	5.7772465585	3715.504312
2	5.1089936609e+10	5.8311084785	3652.846000
2	5.1181792474e+10	5.8840507713	3589.709895
2	5.1273648340e+10	5.9360666781	3526.127080
2	5.1365504205e+10	5.9871498965	3462.128815
2	5.1457360070e+10	6.0372945817	3397.746449
2	5.1549215936e+10	6.0864953479	3333.011357
2	5.1641071801e+10	6.1347472677	3267.954872
2	5.1732927666e+10	6.1820458714	3202.608185
2	5.1824783532e+10	6.2283871436	3137.002283
2	5.1916639397e+10	6.2737675206	3071.167882
2	5.2008495262e+10	6.3181838851	961.883743
2	5.2100351128e+10	6.3018916835	-1741.884213
2	5.2192206993e+10	6.2672535770	-2411.865511
2	5.2284062858e+10	6.2313720401	-2493.952640
2	5.2375918724e+10	6.1943338184	-2570.065061
2	5.2467774589e+10	6.1562268586	-2640.122532
2	5.2559630455e+10	6.1171402524	-2704.048681
2	5.2651486320e+10	6.0771641796	-2761.771067
2	5.2743342185e+10	6.0363898499	-2813.221278
2	5.2835198051e+10	5.9949094434	-2858.335075
2	5.2927053916e+10	5.9528160481	-2897.052535
2	5.3018909781e+10	5.9102035961	-2929.318253
2	5.3110765647e+10	5.8671667954	-2955.081598
2	5.3202621512e+10	5.8238010585	-2974.296982
2	5.3294477377e+10	5.7802024263	-3944.192874
2	6.2480063913e+10	-0.0000001527	-3879.381938
2	6.2566666453e+10	0.0553413776	4014.780561
2	6.2653268994e+10	0.1106730739	4013.721161
2	6.2739871534e+10	0.1659854003	4011.963886
2	6.2826474074e+10	0.2212686548	4009.501962
2	6.2913076615e+10	0.2765131147	4006.333639
2	6.2999679155e+10	0.3317090298	4002.456687
2	6.3086281695e+10	0.3868466159	3997.868405
2	6.3172884236e+10	0.4419160484	3992.565621
2	6.3259486776e+10	0.4969074556	3986.544696
2	6.3346089317e+10	0.5518109126	3979.801567
2	6.3432691857e+10	0.6066164357	3972.331728
2	6.3519294397e+10	0.6613139758	3964.130264
2	6.3605896938e+10	0.7158934137	3955.191879
2	6.3692499478e+10	0.7703445543	3945.510885
2	6.3779102019e+10	0.8246571216	3935.081259
2	6.3865704559e+10	0.8788207545	3923.896643
2	6.3952307099e+10	0.9328250017	3911.950373
2	6.4038909640e+10	0.9866593184	3899.235505
2	6.4125512180e+10	1.0403130619	3885.744839
2	6.4212114720e+10	1.0937754889	3871.470956
2	6.4298717261e+10	1.1470357522	3856.406243
2	6.4385319801e+10	1.2000828986	3840.542902
2	6.4471922342e+10	1.2529058660	3823.873005
2	6.4558524882e+10	1.3054934826	3806.388530
2	6.4645127422e+10	1.3578344652	3788.081360
2	6.4731729963e+10	1.4099174182	3768.943343
2	6.4818332503e+10	1.4617308337	3748.966316
2	6.4904935043e+10	1.5132630911	3728.142136
2	6.4991537584e+10	1.5645024580	3706.462725
2	6.5078140124e+10	1.6154370911	3683.920079
2	6.5164742665e+10	1.6660550374	3660.506323
2	6.5251345205e+10	1.7163442365	3636.213746
2	6.5337947745e+10	1.7662925228	3611.034812
2	6.5424550286e+10	1.8158876282	3584.962215
2	6.5511152826e+10	1.8651171857	3557.988907
2	6.5597755366e+10	1.9139687329	3530.108126
2	6.5684357907e+10	1.9624297164	3501.313430
2	6.5770960447e+10	2.0104874962	3471.598728
2	6.5857562988e+10	2.0581293510	3440.958317
2	6.5944165528e+10	2.1053424836	3409.386912
2	6.6030768068e+10	2.1521140270	3376.879658
2	6.6117370609e+10	2.1984310502	3343.432190
2	6.6203973149e+10	2.2442805658	3309.040635
2	6.6290575689e+10	2.2896495361	3273.701645
2	6.6377178230e+10	2.3345248814	3237.412443
2	6.6463780770e+10	2.3788934874	3200.170821
2	6.6550383311e+10	2.4227422136	3161.975174
2	6.6636985851e+10	2.4660579014	3122.824525
2	6.6723588391e+10	2.5088273834	3082.718563
2	6.6810190932e+10	2.5510374924	3041.657620
2	6.6896793472e+10	2.5926750702	2999.642739
2	6.6983396013e+10	2.6337269783	2956.675664
2	6.7069998553e+10	2.6741801066	2912.758858
2	6.7156601093e+10	2.7140213845	2867.895536
2	6.7243203634e+10	2.7532377905	2822.089651
2	6.7329806174e+10	2.7918163630	2775.345934
2	6.7416408714e+10	2.8297442109	2727.669887
2	6.7503011255e+10	2.8670085243	2679.067809
2	6.7589613795e+10	2.9035965857	2629.546777
2	6.7676216336e+10	2.9394957803	2579.114684
2	6.7762818876e+10	2.9746936082	2527.780230
2	6.7849421416e+10	3.0091776944	2475.552911
2	6.7936023957e+10	3.0429358008	2422.443055
2	6.8022626497e+10	3.0759558371	2368.461796
2	6.8109229037e+10	3.1082258721	2313.621076
2	6.8195831578e+10	3.1397341447	2257.933659
2	6.8282434118e+10	3.1704690756	2201.413106
2	6.8369036659e+10	3.2004192775	2144.073786
2	6.8455639199e+10	3.2295735672	2085.930873
2	6.8542241739e+10	3.2579209757	2027.000310
2	6.8628844280e+10	3.2854507593	1967.298832
2	6.8715446820e+10	3.3121524103	1906.843941
2	6.8802049360e+10	3.3380156675	1845.653896
2	6.8888651901e+10	3.3630305265	1783.747698
2	6.8975254441e+10	3.3871872499	1721.145084
2	6.9061856982e+10	3.4104763774	1657.866492
2	6.9148459522e+10	3.4328887350	1593.933061
2	6.9235062062e+10	3.4544154451	1529.366614
2	6.9321664603e+10	3.4750479353	1464.189627
2	6.9408267143e+10	3.4947779476	1398.425220
2	6.9494869683e+10	3.5135975469	1332.097128
2	6.9581472224e+10	3.5314991295	1265.229673
2	6.9668074764e+10	3.5484754308	1197.847759
2	6.9754677305e+10	3.5645195336	1129.976842
2	6.9841279845e+10	3.5796248750	1061.642879
2	6.9927882385e+10	3.5937852534	992.872335
2	7.0014484926e+10	3.6069948354	923.692152
2	7.0101087466e+10	3.6192481621	854.129700
2	7.0187690007e+10	3.6305401546	784.212762
2	7.0274292547e+10	3.6408661199	713.969511
2	7.0360895087e+10	3.6502217557	643.428467
2	7.0447497628e+10	3.6586031552	572.618480
2	7.0534100168e+10	3.6660068114	501.568687
2	7.0620702708e+10	3.6724296207	430.308485
2	7.0707305249e+10	3.6778688865	358.867514
2	7.0793907789e+10	3.6823223222	287.275591
2	7.0880510330e+10	3.6857880532	215.562701
2	7.0967112870e+10	3.6882646195	143.758984
2	7.1053715410e+10	3.6897509773	71.894654
2	7.1140317951e+10	3.6902464995	0.000000
3	0.0000000000e+00	6.3548645086	0.000000
3	1.7677669530e+07	6.3642696140	3327.683387
3	3.5355339059e+07	6.3735893064	3297.268921
3	5.3033008589e+07	6.3828232703	3266.743187
3	7.0710678119e+07	6.3919711951	3236.107945
3	8.8388347648e+07	6.4010327752	3205.364937
3	1.0606601718e+08	6.4100077098	3174.515904
3	1.2374368671e+08	6.4188957031	3143.562552
3	1.4142135624e+08	6.4276964639	3112.506551
3	1.5909902577e+08	6.4364097058	3081.349644
3	1.7677669530e+08	6.4450351474	3050.093482
3	1.9445436483e+08	6.4535725116	3018.739684
3	2.1213203436e+08	6.4620215261	2987.289938
3	2.2980970389e+08	6.4703819233	2955.745878
3	2.4748737342e+08	6.4786534401	2924.109086
3	2.6516504294e+08	6.4868358178	2892.381197
3	2.8284271247e+08	6.4949288025	2860.563810
3	3.0052038200e+08	6.5029321445	2828.658455
3	3.1819805153e+08	6.5108455985	2796.666712
3	3.3587572106e+08	6.5186689237	2764.590146
3	3.5355339059e+08	6.5264018836	2732.430267
3	3.7123106012e+08	6.5340442459	2700.188585
3	3.8890872965e+08	6.5415957826	2667.866630
3	4.0658639918e+08	6.5490562700	2635.465857
3	4.2426406871e+08	6.5564254883	2602.987761
3	4.4194173824e+08	6.5637032222	2570.433798
3	4.5961940777e+08	6.5708892601	2537.805390
3	4.7729707730e+08	6.5779833947	2505.103995
3	4.9497474683e+08	6.5849854226	2472.331015
3	5.1265241636e+08	6.5918951444	2439.487838
3	5.3033008589e+08	6.5987123645	2406.575886
3	5.4800775542e+08	6.6054368915	2373.596490
3	5.6568542495e+08	6.6120685373	2340.551020
3	5.8336309448e+08	6.6186071182	2307.440826
3	6.0104076401e+08	6.6250524537	2274.267223
3	6.1871843354e+08	6.6314043675	2241.031526
3	6.3639610307e+08	6.6376626865	2207.735033
3	6.5407377260e+08	6.6438272417	2174.379041
3	6.7175144213e+08	6.6498978673	2140.964794
3	6.8942911166e+08	6.6558744013	2107.493589
3	7.0710678119e+08	6.6617566852	2073.966634
3	7.2478445072e+08	6.6675445638	2040.385139
3	7.4246212025e+08	6.6732378854	2006.750365
3	7.6013978978e+08	6.6788365019	1973.063502
3	7.7781745931e+08	6.6843402683	1939.325707
3	7.9549512883e+08	6.6897490430	1905.538168
3	8.1317279836e+08	6.6950626877	1871.702060
3	8.3085046789e+08	6.7002810674	1837.818520
3	8.4852813742e+08	6.7054040502	1803.888668
3	8.6620580695e+08	6.7104315074	1769.913640
3	8.8388347648e+08	6.7153633135	1735.894538
3	9.0156114601e+08	6.7201993460	1701.832430
3	9.1923881554e+08	6.7249394854	1667.728434
3	9.3691648507e+08	6.7295836155	1633.583617
3	9.5459415460e+08	6.7341316228	1599.399009
3	9.7227182413e+08	6.7385833969	1565.175677
3	9.8994949366e+08	6.7429388303	1530.914652
3	1.0076271632e+09	6.7471978184	1496.616929
3	1.0253048327e+09	6.7513602593	1462.283556
3	1.0429825023e+09	6.7554260543	1427.915510
3	1.0606601718e+09	6.7593951070	1393.513770
3	1.0783378413e+09	6.7632673242	1359.079313
3	1.0960155108e+09	6.7670426150	1324.613115
3	1.1136931804e+09	6.7707208917	1290.116137
3	1.1313708499e+09	6.7743020688	1255.589285
3	1.1490485194e+09	6.7777860637	1221.033537
3	1.1667261890e+09	6.7811727964	1186.449799
3	1.1844038585e+09	6.7844621894	1151.838959
3	1.2020815280e+09	6.7876541677	1117.201941
3	1.2197591975e+09	6.7907486590	1082.539670
3	1.2374368671e+09	6.7937455935	1047.852999
3	1.2551145366e+09	6.7966449037	1013.142781
3	1.2727922061e+09	6.7994465246	978.409921
3	1.2904698757e+09	6.8021503938	943.655274
3	1.3081475452e+09	6.8047564511	908.879674
3	1.3258252147e+09	6.8072646388	874.083992
3	1.3435028843e+09	6.8096749016	839.269046
3	1.3611805538e+09	6.8119871864	804.435671
3	1.3788582233e+09	6.8142014426	769.584684
3	1.3965358928e+09	6.8163176217	734.716886
3	1.4142135624e+09	6.8183356776	699.833111
3	1.4318912319e+09	6.8202555665	664.934141
3	1.4495689014e+09	6.8220772467	630.020794
3	1.4672465710e+09	6.8238006790	595.093851
3	1.4849242405e+09	6.8254258261	560.154096
3	1.5026019100e+09	6.8269526532	525.202309
3	1.5202795796e+09	6.8283811274	490.239255
3	1.5379572491e+09	6.8297112182	455.265733
3	1.5556349186e+09	6.8309428972	420.282473
3	1.5733125881e+09	6.8320761380	385.290256
3	1.5909902577e+09	6.8331109166	350.289864
3	1.6086679272e+09	6.8340472110	315.282026
3	1.6263455967e+09	6.8348850013	280.267488
3	1.6440232663e+09	6.8356242697	245.246996
3	1.6617009358e+09	6.8362650005	210.221333
3	1.6793786053e+09	6.8368071803	175.191245
3	1.6970562748e+09	6.8372507976	140.157442
3	1.7147339444e+09	6.8375958430	105.120654
3	1.7324116139e+09	6.8378423091	70.081662
3	1.7500892834e+09	6.8379901909	35.041213
3	1.7677669530e+09	6.8380394852	17.520704
3	1.7677669530e+09	6.8380394852	-2041.280823
3	1.7983855748e+09	6.8280921094	-2001.235954
3	1.8290041965e+09	6.8185350193	-1911.785624
3	1.8596228183e+09	6.8094594452	-1803.110909
3	1.8902414401e+09	6.8009615217	-1674.312751
3	1.9208600619e+09	6.7931412415	-1524.752009
3	1.9514786837e+09	6.7861009684	-1354.142798
3	1.9820973055e+09	6.7799434814	-1162.647520
3	2.0127159272e+09	6.7747695615	-950.963347
3	2.0433345490e+09	6.7706751929	-720.386929
3	2.0739531708e+09	6.7677485192	-472.843905
3	2.1045717926e+09	6.7660667569	-210.871036
3	2.1351904144e+09	6.7656933258	62.456052
3	2.1658090362e+09	6.7666754667	343.648320
3	2.1964276580e+09	6.7690425945	628.972010
3	2.2270462797e+09	6.7728055600	914.642080
3	2.2576649015e+09	6.7779568883	1197.017208
3	2.2882835233e+09	6.7844719411	1472.773312
3	2.3189021451e+09	6.7923108463	1739.037315
3	2.3495207669e+09	6.8014209640	1993.470772
3	2.3801393887e+09	6.8117396311	2234.302069
3	2.4107580104e+09	6.8231969412	2460.313236
3	2.4413766322e+09	6.8357183606	2670.792027
3	2.4719952540e+09	6.8492270412	2865.462006
3	2.5026138758e+09	6.8636457551	3044.402373
3	2.5332324976e+09	6.8788984261	3207.966917
3	2.5638511194e+09	6.8949112744	3356.708972
3	2.5944697412e+09	6.9116136167	3491.316045
3	2.6250883629e+09	6.9289383738	3612.555767
3	2.6557069847e+09	6.9468223439	3721.233366
3	2.6863256065e+09	6.9652062957	3818.159494
3	2.7169442283e+09	6.9840349282	3904.127065
3	2.7475628501e+09	7.0032567380	3979.895512
3	2.7781814719e+09	7.0228238257	4046.180745
3	2.8088000936e+09	7.0426916653	4103.649597
3	2.8394187154e+09	7.0628188565	4152.917486
3	2.8700373372e+09	7.0831668713	4194.548428
3	2.9006559590e+09	7.1036998064	4229.056539
3	2.9312745808e+09	7.1243841445	4256.908576
3	2.9618932026e+09	7.1451885314	4278.527134
3	2.9925118244e+09	7.1660835685	4294.294021
3	3.0231304461e+09	7.1870416228	4304.553835
3	3.0537490679e+09	7.2080366542	4309.617444
3	3.0843676897e+09	7.2290440595	4309.765297
3	3.1149863115e+09	7.2500405319	4305.250578
3	3.1456049333e+09	7.2710039358	4296.302115
3	3.1762235551e+09	7.2919131946	4283.127055
3	3.2068421769e+09	7.3127481916	4265.913328
3	3.2374607986e+09	7.3334896818	4244.831759
3	3.2680794204e+09	7.3541192134	4220.038152
3	3.2986980422e+09	7.3746190599	4191.675034
3	3.3293166640e+09	7.3949721586	4159.873185
3	3.3599352858e+09	7.4151620576	4124.753174
3	3.3905539076e+09	7.4351728693	4086.426543
3	3.4211725293e+09	7.4549892289	4044.996910
3	3.4517911511e+09	7.4745962587	4000.561043
3	3.4824097729e+09	7.4939795370	3953.209744
3	3.5130283947e+09	7.5131250711	3903.028566
3	3.5436470165e+09	7.5320192731	3850.098576
3	3.5742656383e+09	7.5506489404	3794.496952
3	3.6048842601e+09	7.5690012373	3736.297519
3	3.6355028818e+09	7.5870636807	3675.571298
3	3.6661215036e+09	7.6048241271	3612.386850
3	3.6967401254e+09	7.6222707616	3546.810703
3	3.7273587472e+09	7.6393920891	3478.907703
3	3.7579773690e+09	7.6561769267	3408.741280
3	3.7885959908e+09	7.6726143975	3336.373703
3	3.8192146125e+09	7.6886939255	3261.866372
3	3.8498332343e+09	7.7044052322	3185.279945
3	3.8804518561e+09	7.7197383328	3106.674559
3	3.9110704779e+09	7.7346835349	3026.109970
3	3.9416890997e+09	7.7492314361	2943.645689
3	3.9723077215e+09	7.7633729240	2859.341144
3	4.0029263433e+09	7.7770991754	2773.255682
3	4.0335449650e+09	7.7904016563	2685.448750
3	4.0641635868e+09	7.8032721229	2595.979920
3	4.0947822086e+09	7.8157026218	2504.908981
3	4.1254008304e+09	7.8276854919	2412.295976
3	4.1560194522e+09	7.8392133650	2318.201225
3	4.1866380740e+09	7.8502791679	2222.685410
3	4.2172566957e+09	7.8608761238	2125.809527
3	4.2478753175e+09	7.8709977540	2027.634975
3	4.2784939393e+09	7.8806378801	1928.223563
3	4.3091125611e+09	7.8897906258	1827.637479
3	4.3397311829e+09	7.8984504188	1725.939301
3	4.3703498047e+09	7.9066119927	1623.192018
